split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,AID,43066,6,0.38,0.9636238327519245,0.9882733518916849,0.9637598470060599,0.9879200444102353,0.9233255521637637
U,830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,Reunanen,43066,6,1.65,0.19973963779804174,0.622865980082602,0.20086707038111656,0.6224421623359742,0.05987815491731941
U,830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,Z-score,43066,6,,0.8906788026973324,0.9781001866291356,0.8904783761320058,0.9776245944714695,0.5180450126514848
U,830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,Random,43066,6,,0.1268842229025794,0.5039739542891167,0.1267328957428006,0.5035709933257221,0.201870673147739
U,831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,AID,46660,12,0.37,0.8610294505431267,0.9844772109672153,0.8598023371421243,0.9833104128961848,0.8817388327913743
U,831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,Reunanen,46660,12,1.63,0.26548821686948654,0.7422802856404135,0.26872463300768823,0.7407855336515657,0.05782526712759271
U,831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,Z-score,46660,12,,0.7896972128527963,0.9701878827041953,0.7923390561596255,0.9686292399333445,0.6657042689214271
U,831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,Random,46660,12,,0.06251398126992179,0.5026797126408925,0.06241950495990903,0.5013360219648839,0.1116113654420945
U,832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.35,0.8706016332222313,0.9842845232590832,0.8684678936393414,0.9837383751559157,0.7127207690587972
U,832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.62,0.5075713408230218,0.9346871355622977,0.5054777802481338,0.9339712673425795,0.05806547178195823
U,832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.7375358048968959,0.9640902381908155,0.737381884661165,0.9632975298710404,0.11251473808320701
U,832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,AID,43066,125,0.33,0.6108872273450177,0.8690302831338981,0.6048329960563101,0.8630978992684515,0.550118657475421
U,833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,Reunanen,43066,125,1.88,0.4367704580279957,0.7648942040823596,0.42979005690443156,0.7566853134774343,0.037018996590355575
U,833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,Z-score,43066,125,,0.4194351075183751,0.613659196224982,0.4175217510221057,0.6045689395825549,0.38213885778275475
U,833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,Random,43066,125,,0.12984768375234448,0.5127248029721312,0.1267328957428006,0.5035709933257221,0.201870673147739
U,834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,AID,46660,12,0.36,0.8610294505431267,0.9844772109672153,0.8598023371421243,0.9833104128961848,0.8817388327913743
U,834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,Reunanen,46660,12,1.64,0.26548821686948654,0.7422802856404135,0.26872463300768823,0.7407855336515657,0.05782526712759271
U,834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,Z-score,46660,12,,0.7896972128527963,0.9701878827041953,0.7923390561596255,0.9686292399333445,0.6657042689214271
U,834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,Random,46660,12,,0.06251398126992179,0.5026797126408925,0.06241950495990903,0.5013360219648839,0.1116113654420945
U,835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,AID,43066,20,0.33,0.748446783709655,0.9602184802092762,0.7472899521077659,0.9596802094901807,0.4659368963296845
U,835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,Reunanen,43066,20,2.41,0.277986692072355,0.7101581385329718,0.27576410306895366,0.7084345735654939,0.06067322343814933
U,835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,Z-score,43066,20,,0.6605482933053768,0.9397888027234326,0.6574168836085403,0.9388937588995858,0.21900259264907732
U,835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,Random,43066,20,,0.1271821741337153,0.5049738648740267,0.1267328957428006,0.5035709933257221,0.201870673147739
U,836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,AID,43066,125,0.35,0.6108872273450177,0.8690302831338981,0.6048329960563101,0.8630978992684515,0.550118657475421
U,836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,Reunanen,43066,125,1.88,0.4367704580279957,0.7648942040823596,0.42979005690443156,0.7566853134774343,0.037018996590355575
U,836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,Z-score,43066,125,,0.4194351075183751,0.613659196224982,0.4175217510221057,0.6045689395825549,0.38213885778275475
U,836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,Random,43066,125,,0.12984768375234448,0.5127248029721312,0.1267328957428006,0.5035709933257221,0.201870673147739
U,837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,AID,46650,299,0.37,0.9534908847072594,0.983259725791086,0.9447728448784991,0.9682822962107427,0.9538461538461539
U,837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,Reunanen,46650,299,1.54,0.9581768412806653,0.9946269953786331,0.9389871219269339,0.9852277053268055,0.002000500125031258
U,837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,Z-score,46650,299,,0.9399696495575827,0.976643966163548,0.9319674352897913,0.9608810850367431,0.9220367048433835
U,837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,Random,46650,299,,0.0961550996013771,0.5472085439347087,0.0842231048654694,0.5026042842941999,0.1454598561466282
U,838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.31,0.6008680269790155,0.8854855917197546,0.5976206828760721,0.8850197146352139,0.2120877386776077
U,838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,1.98,0.1748920684770268,0.5106415354838184,0.17441918574329468,0.5099978091183874,0.044598612487611496
U,838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.477827507205555,0.7766601025976659,0.4741135831264088,0.7758718921140936,0.12270547378865553
U,838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.35,0.8706016332222313,0.9842845232590832,0.8684678936393414,0.9837383751559157,0.7127207690587972
U,839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,2.6,0.5075713408230218,0.9346871355622977,0.5054777802481338,0.9339712673425795,0.05806547178195823
U,839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.7375358048968959,0.9640902381908155,0.737381884661165,0.9632975298710404,0.11251473808320701
U,839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,AID,43066,10,0.34,0.7864397210999422,0.9238315112967981,0.7883057203224529,0.9234565557238297,0.6310800698428536
U,840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,Reunanen,43066,10,1.97,0.1155135048699275,0.4968907218940457,0.11385881142813482,0.496282789044935,0.04394445420987871
U,840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,Z-score,43066,10,,0.6679630003018641,0.8891262277196122,0.6682279405153965,0.8886612127727983,0.36864848755774104
U,840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,Random,43066,10,,0.12697307195204066,0.5042641465760763,0.1267328957428006,0.5035709933257221,0.201870673147739
U,841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,AID,46655,125,0.37,0.9573496802583273,0.9881671661861369,0.9507711449396831,0.9803149846770117,0.8872394188250158
U,841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,Reunanen,46655,125,2.85,0.5818197075867191,0.9120411854679825,0.5584779537647333,0.893018581954044,0.008707300736771601
U,841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,Z-score,46655,125,,0.8901661866183344,0.9847345171339962,0.8875498879642896,0.9797877248393217,0.9082984658298466
U,841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,Random,46655,125,,0.06600536984996667,0.5184564997715438,0.06265972440075815,0.5000065658640449,0.11191349389390903
U,842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,AID,29182,33,0.19,0.7985741341393012,0.9985600123157196,0.7185691185325404,0.9979808132622495,0.8074534161490683
U,842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,Reunanen,29182,33,1.77,0.006695502460668284,0.19209032765124326,0.006300137121486811,0.16983518814934315,0.014329580348004094
U,842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,Z-score,29182,33,,0.7692664945446527,0.9983353152311653,0.7011800230350383,0.9979864848400826,0.6848167539267016
U,842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,Random,29182,33,,0.012833799340910761,0.532128688976277,0.013375865728165048,0.5164453701019623,0.022558900086765
U,843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,AID,9057,33,0.06,0.7136225363554431,0.9186667225012936,0.7112599073545843,0.9163131034314903,0.6319253976961053
U,843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,Reunanen,9057,33,0.36,0.7696918213620956,0.9292239964953657,0.7595115278911233,0.9252264371999783,0.005067567567567568
U,843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,Z-score,9057,33,,0.5405535834206292,0.8643872939563959,0.5349564288625117,0.8592842294386616,0.08085808580858085
U,843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,Random,9057,33,,0.13360800105232376,0.5142218363146167,0.13210207721117817,0.5100387988401283,0.1987599645704163
U,844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,AID,15653,40,0.11,0.650324137840399,0.9601963011716844,0.6402379514993293,0.9577764090514698,0.603225806451613
U,844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,Reunanen,15653,40,0.63,0.3980068113932582,0.9335739736254344,0.41292613255500055,0.937267918386983,0.003484320557491289
U,844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,Z-score,15653,40,,0.6558765810619368,0.9748351610298875,0.6448341220011045,0.9736768909911598,0.5753424657534246
U,844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,Random,15653,40,,0.06814305459475832,0.5279810793448327,0.06594993444068192,0.515975369123046,0.11330608537693006
U,845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,AID,29182,10,0.2,0.9122502291288975,0.9994725091496548,0.874672171487303,0.9994442378869802,0.7542857142857143
U,845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,Reunanen,29182,10,1.78,0.02120411094878313,0.7555909417933154,0.02079516581383418,0.7516302635393165,0.002105263157894737
U,845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,Z-score,29182,10,,0.8525701622146524,0.9990641931491094,0.7834993303999307,0.9989649370454861,0.7612456747404844
U,845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,Random,29182,10,,0.012432997112374316,0.5208261858671275,0.013375865728165048,0.5164453701019623,0.022558900086765
U,846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,AID,22194,33,0.16,0.7570104368524748,0.9934783210871174,0.7513592816620236,0.9924143442180432,0.7317955676164631
U,846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,Reunanen,22194,33,1.41,0.029345580221374803,0.30455553026701204,0.027014515996996374,0.28334475608684834,0.0346646571213263
U,846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,Z-score,22194,33,,0.650243016314435,0.9912506871716829,0.6218210442276931,0.9904013984561439,0.837823560486001
U,846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,Random,22194,33,,0.0387723536932806,0.50953404535941,0.038190310139696856,0.4987335269863696,0.06865522412931178
U,847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,AID,9057,17,0.06,0.30249212040809154,0.8181410246946661,0.3026220068673813,0.8158771004975146,0.05587510271158587
U,847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,Reunanen,9057,17,0.54,0.07697237884894403,0.19161605223710745,0.07493264171342646,0.18601139736672373,0.05143277002204261
U,847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,Z-score,9057,17,,0.3055083038914685,0.8067134126823625,0.3024930903342444,0.8041780387722882,0.037383177570093455
U,847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,Random,9057,17,,0.13286694774432187,0.5122577253306891,0.13210207721117817,0.5100387988401283,0.1987599645704163
U,848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,AID,18011,32,0.13,0.13844408523691898,0.9110880935746889,0.1303575334615754,0.9038786244505802,0.15963855421686746
U,848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,Reunanen,18011,32,1.08,0.11150967952438168,0.7003140755839127,0.08400764457364661,0.6591683224524554,0.009603841536614645
U,848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,Z-score,18011,32,,0.4450569915552851,0.9731324542310484,0.40041074545445027,0.9676931104975386,0.3460837887067395
U,848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,Random,18011,32,,0.025449515904054896,0.5429613579643768,0.02385894811114763,0.5216313002290862,0.043869873900604005
U,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,AID,24892,18,0.18,0.9238259223043528,0.995879819605794,0.9604267451012919,0.9921016193248318,0.8648255813953488
U,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,Reunanen,24892,18,1.59,0.21703194286866248,0.8812169361627891,0.2190281211150737,0.8749664740266495,0.005046257359125316
U,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,Z-score,24892,18,,0.6270053468325157,0.9812936149714746,0.6108426517270876,0.9767623012553208,0.5231788079470199
U,849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,Random,24892,18,,0.02539981426777285,0.5089267426358967,0.024838891182190827,0.5006576509115814,0.04392587508579272
U,850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,AID,14751,78,0.11,0.635648255570135,0.9800396112869181,0.6046093210992327,0.9659856751230721,0.6151394422310758
U,850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,Reunanen,14751,78,0.9,0.12906958499352322,0.6174840944568541,0.11583190791433019,0.5808370396105083,0.018842530282637954
U,850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,Z-score,14751,78,,0.24555658121817742,0.8875761587567669,0.24534177734325702,0.8656228475757423,0.25675675675675674
U,850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,Random,14751,78,,0.03399922995172153,0.5302809972393837,0.03157835727537632,0.5056596694833416,0.054689496549961664
U,851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,AID,24852,125,0.21,0.026910704809204596,0.3607042535310801,0.025132041930355526,0.33313751520762713,0.002348993288590604
U,851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,Reunanen,24852,125,1.52,0.023695537842839988,0.2766686538542969,0.021276570014207494,0.23529059001767527,0.032448377581120944
U,851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,Z-score,24852,125,,0.021272721411397914,0.1892635352451875,0.01939093081499939,0.14653466956408628,0.0016999575010624734
U,851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,Random,24852,125,,0.03887977218554746,0.5277501296690307,0.037506565689389815,0.5071615011745262,0.06678146290334656
U,853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,AID,9057,14,0.06,0.20982005285036068,0.7371705646119658,0.20752345941758166,0.7352541727837254,0.01468189233278956
U,853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,Reunanen,9057,14,0.55,0.16851213350376765,0.3693728071913375,0.1628074174967326,0.3651214247704098,0.028831562974203338
U,853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,Z-score,9057,14,,0.37438815938098563,0.8532356562143767,0.36887471015835044,0.8509860127249574,0.015397775876817793
U,853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,Random,9057,14,,0.13269431502666115,0.5118333455650875,0.13210207721117817,0.5100387988401283,0.1987599645704163
U,854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,AID,18011,34,0.15,0.8733002525430706,0.9977725825612188,0.8638470876863399,0.9980015884074925,0.5054243777919591
U,854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,Reunanen,18011,34,1.08,0.09039768349716457,0.8603303236437343,0.07746549419779561,0.8348952195815664,0.010512483574244415
U,854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,Z-score,18011,34,,0.5560168518163138,0.990085302047151,0.5098686626700843,0.9888144860469584,0.5251700680272109
U,854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,Random,18011,34,,0.02556424797663681,0.5443205093416416,0.02385894811114763,0.5216313002290862,0.043869873900604005
U,855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,AID,9057,34,0.06,0.23073016350199319,0.765362459283794,0.2242386427769661,0.7610909145219622,0.04160688665710186
U,855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,Reunanen,9057,34,0.54,0.079223266341153,0.22331859759844333,0.07718692930677212,0.2147048378513829,0.037993920972644375
U,855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,Z-score,9057,34,,0.15638289492263902,0.6309265088524013,0.15150405730368094,0.6254879725808254,0.021018593371059015
U,855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,Random,9057,34,,0.1336598559777779,0.5143564936221785,0.13210207721117817,0.5100387988401283,0.1987599645704163
U,856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,AID,9057,34,0.06,0.6730618433670353,0.9514068473943255,0.6575525845346578,0.9478824927286745,0.6286307053941909
U,856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,Reunanen,9057,34,0.54,0.08170339398998751,0.24961147890056712,0.07965925959614409,0.2414453923196661,0.04198740377886634
U,856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,Z-score,9057,34,,0.2722267121230629,0.819136283955568,0.2660570979127386,0.8141895113691553,0.018794048551292093
U,856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,Random,9057,34,,0.1336598559777779,0.5143564936221785,0.13210207721117817,0.5100387988401283,0.1987599645704163
U,857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,AID,15653,167,0.11,0.43832608318765454,0.8640885491428809,0.4670781306428679,0.8463963878957526,0.4996614759647935
U,857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,Reunanen,15653,167,0.95,0.3017035813456395,0.6162909326605622,0.174684480193657,0.5248352939668744,0.022275258552108195
U,857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,Z-score,15653,167,,0.5380118059905139,0.921086332294069,0.4629746267704973,0.902588427786011,0.578167115902965
U,857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,Random,15653,167,,0.07556471308989618,0.5619481658064706,0.06594993444068192,0.515975369123046,0.11330608537693006
U,858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,AID,9057,31,0.06,0.7548176576944192,0.939892765698761,0.75113598281896,0.9358710599595306,0.627920227920228
U,858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,Reunanen,9057,31,0.54,0.08206952046370372,0.24472291053038372,0.07891488021884333,0.23437641402245618,0.03313253012048193
U,858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,Z-score,9057,31,,0.4497403120637062,0.8790620803526267,0.4332261028067525,0.8730740253547709,0.07003257328990228
U,858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,Random,9057,31,,0.13351602514171687,0.5139749560019713,0.13210207721117817,0.5100387988401283,0.1987599645704163
U,859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,AID,14751,17,0.1,0.20592408196417014,0.9149806176139648,0.20419412355068994,0.9149605987723265,0.23129251700680273
U,859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,Reunanen,14751,17,0.89,0.08848537574986443,0.4698099413132628,0.08391073085958693,0.462264244243267,0.017114914425427872
U,859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,Z-score,14751,17,,0.29566012152405385,0.9471541661362868,0.28326691120700326,0.947138454137073,0.15354330708661418
U,859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,Random,14751,17,,0.03201094596787596,0.5114701162670663,0.03157835727537632,0.5056596694833416,0.054689496549961664
